image_name,actual_label,predicted_label_index
1,66,0
2,0,0
3,0,0
4,222,0
5,101,0
6,101,0
7,222,0
8,222,0
9,222,0
10,222,0
11,1,0
12,222,0
13,222,0
14,227,0
15,2,0
16,101,0
17,2,0
18,2,0
19,101,0
20,2,0
21,2,0
22,2,0
23,2,0
24,2,0
25,2,0
26,2,0
27,2,0
28,2,0
29,2,0
30,2,0
31,227,0
32,2,0
33,101,0
34,358,0
35,2,0
36,2,0
37,2,0
38,358,0
39,2,0
40,2,0
41,2,0
42,2,0
43,2,0
44,2,0
45,358,0
46,2,0
47,36,0
48,2,0
49,2,0
50,77,0
51,2,0
52,2,0
53,2,0
54,2,0
55,2,0
56,36,0
57,2,0
58,2,0
59,2,0
60,2,0
61,2,0
62,2,0
63,2,0
64,2,0
65,2,0
66,2,0
67,2,0
68,2,0
69,2,0
70,2,0
71,360,0
72,46,0
73,2,0
74,2,0
75,2,0
76,2,0
77,2,0
78,101,0
79,2,0
80,540,0
81,2,0
82,2,0
83,2,0
84,2,0
85,2,0
86,2,0
87,2,0
88,2,0
89,2,0
90,2,0
91,2,0
92,62,0
93,2,0
94,2,0
95,341,0
96,2,0
97,2,0
98,2,0
99,2,0
100,227,0
101,2,0
102,2,0
103,2,0
104,565,0
105,2,0
106,31,0
107,2,0
108,2,0
109,2,0
110,2,0
111,2,0
112,77,0
113,620,0
114,2,0
115,2,0
116,308,0
117,358,0
118,2,0
119,358,0
120,2,0
121,2,0
122,341,0
123,101,0
124,2,0
125,2,0
126,2,0
127,2,0
128,2,0
129,481,0
130,2,0
131,2,0
132,2,0
133,2,0
134,2,0
135,2,0
136,2,0
137,2,0
138,2,0
139,358,0
140,565,0
141,2,0
142,2,0
143,2,0
144,101,0
145,2,0
146,2,0
147,2,0
148,2,0
149,2,0
150,2,0
151,2,0
152,2,0
153,2,0
154,62,0
155,101,0
156,101,0
157,2,0
158,2,0
159,101,0
160,2,0
161,620,0
162,2,0
163,2,0
164,2,0
165,2,0
166,2,0
167,2,0
168,2,0
169,2,0
170,2,0
171,2,0
172,2,0
173,2,0
174,620,0
175,3,0
176,3,0
177,3,0
178,66,0
179,66,0
180,3,0
181,3,0
182,3,0
183,3,0
184,66,0
185,3,0
186,3,0
187,66,0
188,3,0
189,66,0
190,3,0
191,66,0
192,3,0
193,66,0
194,3,0
195,66,0
196,3,0
197,66,0
198,3,0
199,66,0
200,66,0
201,3,0
202,66,0
203,66,0
204,3,0
205,66,0
206,66,0
207,3,0
208,3,0
209,66,0
210,66,0
211,66,0
212,66,0
213,3,0
214,66,0
215,3,0
216,66,0
217,66,0
